0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25485	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25494	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25502	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25511	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25520	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25529	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25537	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25546	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25555	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25564	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25572	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25581	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25590	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25599	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25607	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25616	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25625	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25634	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25642	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25651	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25660	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25669	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25677	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25686	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25695	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25704	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25712	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25721	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25730	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25738	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25747	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25756	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25765	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25773	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25782	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25791	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25800	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25808	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25817	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25826	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25835	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25843	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25852	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25861	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25870	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25878	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25887	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25896	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25905	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25913	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25922	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25931	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25940	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25948	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25957	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25966	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25974	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25983	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25992	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26001	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26009	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26018	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26027	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26036	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26044	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26053	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26062	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26071	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26079	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26088	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26097	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26106	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26114	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26123	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26132	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26141	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26149	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26158	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26166	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26172	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26176	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26179	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26180	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26179	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26176	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26172	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26166	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26158	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26149	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26141	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26132	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26123	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26114	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26106	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26097	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26088	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26079	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26071	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26062	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26053	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26044	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26036	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26027	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26018	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26009	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26001	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25992	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25983	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25974	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25966	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25957	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25948	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25940	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25931	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25922	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25913	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25905	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25896	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25887	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25878	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25870	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25861	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25852	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25843	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25835	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25826	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25817	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25808	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25800	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25791	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25782	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25773	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25765	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25756	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25747	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25738	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25730	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25721	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25712	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25704	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25695	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25686	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25677	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25669	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25660	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25651	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25642	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25634	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25625	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25616	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25607	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25599	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25590	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25581	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25572	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25564	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25555	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25546	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25537	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25529	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25520	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25511	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25502	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25494	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25485	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25476	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25467	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25459	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25450	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25441	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25433	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25424	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25415	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25406	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25398	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25389	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25380	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25371	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25363	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25354	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25345	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25336	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25328	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25319	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25310	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25301	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25293	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25284	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25275	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25266	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25258	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25249	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25240	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25231	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25223	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25214	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25205	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25197	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25188	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25179	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25170	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25162	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25153	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25144	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25135	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25127	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25118	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25109	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25100	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25092	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25083	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25074	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25065	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25057	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25048	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25039	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25030	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25022	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25013	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25004	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24995	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24987	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24978	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24969	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24961	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24952	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24943	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24934	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24926	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24917	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24908	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24899	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24891	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24882	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24873	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24864	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24856	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24847	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24838	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24829	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24821	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24812	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24803	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24794	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24786	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24777	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24768	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24759	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24751	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24742	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24733	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24724	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24716	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24707	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24698	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24690	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24681	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24672	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24663	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24655	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24646	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24637	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24628	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24620	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24611	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24602	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24593	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24585	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24576	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24567	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24558	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24550	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24541	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24532	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24523	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24515	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24506	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24497	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24488	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24480	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24471	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24462	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24454	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24445	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24436	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24427	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24419	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24410	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24401	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24392	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24384	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24375	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24366	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24357	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24349	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24340	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24331	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24322	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24314	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24305	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24296	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24287	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24279	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24270	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24261	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24252	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24244	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24235	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24226	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24218	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24209	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24200	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24191	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24183	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24174	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24165	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24156	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24148	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24139	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24130	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24121	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24113	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24104	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24095	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24086	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24078	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24069	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24060	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24051	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24043	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24034	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24025	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24016	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24008	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23999	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23990	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23981	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23973	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23964	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23955	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23947	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23938	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23929	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23920	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23912	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23903	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23894	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23885	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23877	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23868	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23859	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23850	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23842	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23833	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23824	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23815	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23807	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23798	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23789	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23780	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23772	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23763	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23754	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23745	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23737	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23728	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23719	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23711	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23702	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23693	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23684	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23676	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23667	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23658	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23649	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23641	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23632	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23623	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23614	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23606	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23597	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23588	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23579	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23571	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23562	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23553	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23544	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23536	
